Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
1995-08-22,0.7396740627545936,0.002526444995961219,0.000858689043313321,0.0017007934450010698,0.0024974786789276754,-0.0010690246149002791,-0.004253654560575693
1995-08-23,0.7272101318968885,-0.004253654560575693,-0.0037016634947217852,-0.005053763956545887,0.0020641074759321083,-0.0012141050378909333,0.0005743750508042655
1995-08-24,0.7188281635123145,0.0005743750508042655,-0.0011645793767636192,-0.002826195114457808,0.0017375114090775981,-0.0012310554097197648,0.004735682397348118
1995-08-25,0.7134352707658713,0.004735682397348118,0.0010365242251266782,0.0015914478966987389,0.0018318590647609804,-0.000898172660588648,-0.0018746435256854488
1995-08-28,0.7177653647304004,-0.0018746435256854488,0.003428174416329588,0.0016842602104925053,0.001745045697179134,-0.0007920907812858815,0.0016993332041410625
1995-08-29,0.7202125150990528,0.0016993332041410625,0.00455634113161274,0.0008578432442007955,0.0017869700777753549,-0.0005966898196582344,0.0016428266252790369
1995-08-30,0.6935226573612889,0.0016428266252790369,0.0014640374218208851,0.006784593032873376,0.0019296534825415906,-0.0003600775180847797,0.001711513231665407
1995-08-31,0.6666571902287455,0.001711513231665407,0.005062189699737152,0.007928789035876571,0.002154591742982748,-0.00010498163882939783,0.0034883283897333417
1995-09-01,0.6626190528896978,0.0034883283897333417,0.006857190813337022,0.006677470866908397,0.0025781326157596767,0.00026113117442567253,0.00945295793278933
1995-09-05,0.6767929712910025,0.00945295793278933,0.01470798019567332,0.018102129215921137,0.0036064448216517444,0.0010489126341967588,0.0017569443751883629
1995-09-06,0.6465159833427974,0.0017569443751883629,0.01475400077472555,0.018160683768136066,0.004522128691589918,0.0015752656520360273,0.00021045498848448752
1995-09-07,0.6237569323649592,0.00021045498848448752,0.011439328292895956,0.016704691226321122,0.005208658491652731,0.0018099324029063654,0.004190876116576092
1995-09-08,0.6193171494731453,0.004190876116576092,0.00616689191457076,0.019221164125997392,0.005997107283880815,0.002090052312735371,0.0021477622485168713
1995-09-11,0.6045896232180654,0.0021477622485168713,0.006559430251459553,0.017859580394145702,0.006720423300782031,0.0022573934165168023,0.004530391076579043
1995-09-12,0.6009984397194874,0.004530391076579043,0.010906787735945445,0.012896018897446737,0.00754781186518647,0.0024839280508778218,0.003920157026490845
1995-09-13,0.6083419327971381,0.003920157026490845,0.010634258108116912,0.015083285474270403,0.008413518821155498,0.0026955269684315005,0.008362502646962255
1995-09-14,0.6240919374419461,0.008362502646962255,0.01690162684206986,0.02335655164464434,0.009605756202515997,0.0031481476163941675,-0.00044551973432804814
1995-09-15,0.6199347201104509,-0.00044551973432804814,0.011864435490189118,0.01863166698089458,0.010454162207895882,0.003194940277907462,-0.0009941820158729797
1995-09-18,0.6253761659829276,-0.0009941820158729797,0.00691120801875611,0.015438042204029667,0.010927933983022156,0.002929190306401428,0.0024537855892645677
1995-09-19,0.6219561748889076,0.0024537855892645677,0.0010109951342134327,0.013338887983111558,0.011334368271907643,0.0026841630033558796,0.004399190808828557
1995-09-20,0.606530057312455,0.004399190808828557,0.005862765215473464,0.01382241603751222,0.01184342156076901,0.002584882818058866,-0.006425037758850949
1995-09-21,0.6388897310417794,-0.006425037758850949,0.0003946333219664311,-0.0010451934800174145,0.01170887063221536,0.0019123686033491445,-0.002178421151372234
1995-09-22,0.6528735041643944,-0.002178421151372234,-0.004228058347602204,-0.002777055258398442,0.011260768656076312,0.0011543033032019871,0.00013755022524253313
1995-09-25,0.6385676555440682,0.00013755022524253313,-0.008453093729326233,-0.001647342760405679,0.01077082727010525,0.0005326014981023529,-0.0006875516332498499
1995-09-26,0.642627493523127,-0.0006875516332498499,-0.002727318791541644,-0.0047758284905876636,0.01021761667926208,-2.2122595848159955e-05,-0.0006363755942926375
1995-09-27,0.679961752248587,-0.0006363755942926375,-0.001186121507525284,-0.009765395833420065,0.009617298689792437,-0.0005031688439617123,0.008312710437312631
1995-09-28,0.6894636294118536,0.008312710437312631,0.0069782189643190495,0.004922804660699054,0.009615459315268197,-0.00033725861834431076,-0.002492057939175063
1995-09-29,0.6859381359727792,-0.002492057939175063,0.005159870209612283,0.004606935804858825,0.009391166245742552,-0.0004691331215366718,-0.004602937261546369
1995-10-02,0.6952656900257206,-0.004602937261546369,0.0011703027356049223,-0.00015473583445890782,0.008762743932056085,-0.0009145213208895122,0.001065901436380523
1995-10-03,0.6922629339293305,0.001065901436380523,-0.0060251733168424915,0.001599652145468644,0.00821278121934908,-0.0011633440045930058,-0.0014940689497885407
1995-10-04,0.6736285435862779,-0.0014940689497885407,-0.005030719146675411,0.0007400397426027272,0.007587767509593796,-0.0014419098024102477,0.001995002731241202
1995-10-05,0.6616586779672745,0.001995002731241202,0.0015643853151328102,-0.005530220460815638,0.007146873609047737,-0.001491860271153555,-0.00024031486065612118
1995-10-06,0.6444658665291572,-0.00024031486065612118,0.0002575185836288796,-0.003285335634888975,0.006714277528956365,-0.0015412262931128328,-0.007073074535632329
1995-10-09,0.6785245509102801,-0.007073074535632329,-0.005331273740910358,-0.005758742616122303,0.005774093779472086,-0.0020321742304212007,-0.0014696052580758234
1995-10-10,0.7153367196165511,-0.0014696052580758234,-0.008770549591915144,-0.008276963804542015,0.004824064172092452,-0.002394954283706936,0.003359195137479176
1995-10-11,0.6920946870407947,0.003359195137479176,-0.005201751639542507,-0.003456668154398934,0.004271726234248632,-0.002338498654336173,0.006281630268279326
1995-10-12,0.6834815372691044,0.006281630268279326,0.008178122151360157,0.000806636629055113,0.004277186896601233,-0.0018334193656668128,0.0024010023541085612
1995-10-13,0.6855674919083098,0.0024010023541085612,0.012086127290297899,0.003450719839522387,0.004434500115303035,-0.0013291757672528992,-0.0025149199369118858
1995-10-16,0.6655235042023894,-0.0025149199369118858,0.0061609208381026015,0.008057185225771146,0.004325500152050599,-0.001162165968022856,0.00643191570170476
1995-10-17,0.6734408439829838,0.00643191570170476,0.006311188243901977,0.01603409310925885,0.004665129767260552,-0.0006299725746354548,0.0011247368887488118
1995-10-18,0.6671929137203279,0.0011247368887488118,0.005029944296674582,0.013771408149234832,0.004983832549841019,-0.0002442567088602886,0.005464425233752124
1995-10-19,0.6684113010711219,0.005464425233752124,0.013069644330973906,0.012948120638383243,0.005586222035614603,0.0003092368142021099,-0.00540083350469811
1995-10-20,0.6712137416213816,-0.00540083350469811,0.0011588544971377068,0.005064194991712956,0.00561523121423742,0.00024767289120618843,-0.004085425942693677
1995-10-23,0.6713658532646094,-0.004085425942693677,-0.00405148589289317,0.0034817559297364298,0.005245730061155446,-0.0001150775837910408,0.0025296217053394354
1995-10-24,0.6530136679111528,0.0025296217053394354,-0.006958513869183336,-0.0004090992493710477,0.005067381937662312,-0.00022391928726702136,-0.006939010939897128
1995-10-25,0.6814876180956003,-0.006939010939897128,-0.00849428230498983,-0.008460492505831696,0.004356966529387648,-0.0007770461186814328,-0.009871753548185369
1995-10-26,0.7642105131911495,-0.009871753548185369,-0.014254994172001156,-0.023584276873189647,0.0029647566972654327,-0.0017763543711658992,0.005167224398824111
1995-10-27,0.7860667965923841,0.005167224398824111,-0.011661550919882302,-0.013209426131785662,0.002206969961668804,-0.002007814927899531,0.006123835981050263
1995-10-30,0.7755648389655454,0.006123835981050263,0.0013391751268025942,-0.0030936956314681074,0.002075851514563289,-0.0016906238574384725,-0.0030004286326618113
1995-10-31,0.7863319859368788,-0.0030004286326618113,0.008288302017783966,-0.008592727207264228,0.0017258190452413488,-0.0016415931018568298,0.004677507657996571
1995-11-01,0.7658903180464871,0.004677507657996571,0.0077970646902099094,0.003004446732056465,0.0017917686102672293,-0.0012479726188663358,0.00941426222280728
1995-11-02,0.7711686133760407,0.00941426222280728,0.011092963057222516,0.022541269004696884,0.0025562447875812117,-0.0003641171320917754,0.0014414241730362765
1995-11-03,0.738276354375338,0.0014414241730362765,0.015597605028751182,0.018751069326018,0.0032494564772710035,0.00026663838315992136,-0.0035727946312792414
1995-11-06,0.7162826730282851,-0.0035727946312792414,0.0072576280890026545,0.008932742344888611,0.0034858679033195994,0.00039388368076252793,-0.0036366355717142307
1995-11-07,0.718957885957206,-0.0036366355717142307,-0.005765386196523892,0.008288920591949633,0.0033442970604208944,0.00019282190155541558,0.009192957056055162
1995-11-08,0.726588235768941,0.009192957056055162,0.001930363266503754,0.01282060122066131,0.0038829453981432814,0.0006081421668354581,0.0026195057298528113
1995-11-09,0.7091668928560553,0.0026195057298528113,0.008156863021685057,0.006002915346887683,0.0044818042926260395,0.0009724456118221254,-0.0009102906880801287
1995-11-10,0.693698355209832,-0.0009102906880801287,0.010915478405919776,0.003640488599560676,0.004839658979876753,0.0010616822815505743,-0.0007085688536156987
1995-11-13,0.6824715723281589,-0.0007085688536156987,0.0009970522695317285,0.006525448929291855,0.005008702358354265,0.00098243744420553,-0.005081900772682668
1995-11-14,0.6772027951564367,-0.005081900772682668,-0.006691891705037811,0.005065443215350962,0.004699866358235972,0.0005224286824126738,0.007924865718818896
1995-11-15,0.6913516285483279,0.007924865718818896,0.0020921368113515637,0.0038025382644337746,0.004977037524107056,0.0006659561488178604,0.005690626907155938
1995-11-16,0.6908309065279943,0.005690626907155938,0.008509267544104082,0.0068772831855894445,0.005588578424200826,0.0010415127902239157,0.004570228590106806
1995-11-17,0.6723733416763998,0.004570228590106806,0.01829325068951837,0.012400521299079204,0.006361585550234692,0.0014681652025506026,-0.005366093454061693
1995-11-20,0.6783384639693342,-0.005366093454061693,0.0048655692409786955,0.007681897495765533,0.0065215719222423175,0.0012814010861050482,0.005679843825258546
1995-11-21,0.6841628319836417,0.005679843825258546,0.004854795005404755,0.01858170444996632,0.006959273134843587,0.0013989580433950643,-0.0030653835969743914
1995-11-22,0.6648209653453532,-0.0030653835969743914,-0.0027829801352726724,0.007475254692496103,0.0070287645356140425,0.0011610820295289029,0.0026235732369825904
1995-11-24,0.6376238226404135,0.0026235732369825904,0.005227436114284112,0.004402758444802091,0.007176803352364198,0.0010595798869512763,0.0022501736537106076
1995-11-27,0.6308997971188103,0.0022501736537106076,0.001799308788843046,0.002083090280705635,0.007388287213511421,0.0010278381275909269,0.008531239307403515
1995-11-28,0.6683914433491602,0.008531239307403515,0.013452519158653198,0.016084505342685462,0.008093910295389686,0.001429811769733318,0.001962243247511042
1995-11-29,0.6451773722393328,0.001962243247511042,0.012784046402061877,0.012328442846957,0.008742852935896366,0.001673444306711025,-0.0037357966501981865
1995-11-30,0.6405130533092487,-0.0037357966501981865,0.006735162215856683,0.011647677838833248,0.008899302811517176,0.0014427082219021716,0.0026595063590009183
1995-12-01,0.6254283720644082,0.0026595063590009183,0.0008738861423880362,0.011683934376598426,0.009082774135783192,0.001316766245189338,0.01103827543349456
1995-12-04,0.6557735539768563,0.01103827543349456,0.009940059709264482,0.020554754874301473,0.009912633810063801,0.0017851306772887492,0.0065180550901766665
1995-12-05,0.6667406467770596,0.0065180550901766665,0.020334667489112723,0.018517569861827843,0.010975953475873922,0.0023208662360340647,0.00404740323410846
1995-12-06,0.6675272859833257,0.00404740323410846,0.02174703059701799,0.020637182748076688,0.012008516470186567,0.0027106549175162815,-0.006465880571741356
1995-12-07,0.6816103725168502,-0.006465880571741356,0.004057473380414622,0.017840309034276025,0.01227891756556079,0.002336436719480659,0.0021260327424692527
1995-12-08,0.6720682976863197,0.0021260327424692527,-0.0003238120214398288,0.017298758341076192,0.012432775781001892,0.0020091105039349547,0.00330381409442837
1995-12-11,0.6653600651547396,0.00330381409442837,-0.0010641638755287675,0.00951640419301425,0.012653791800508038,0.001811560779276178,-0.0011944573396270863
1995-12-12,0.6401594031150102,-0.0011944573396270863,0.004235919403914323,0.0017809167111411117,0.012634632677340732,0.001423548469016276,0.004702758665042772
1995-12-13,0.6347366605645426,0.004702758665042772,0.0068180703922744446,0.0024347927754166943,0.01277883467506231,0.0012961813656393929,-0.007672665657350031
1995-12-14,0.6721087741795119,-0.007672665657350031,-0.0041968565003936975,0.0012171965866589751,0.012274634747734561,0.000562558136354016,-0.0009400831076207261
1995-12-15,0.6624682989470095,-0.0009400831076207261,-0.003943246914705489,-0.00184613857831617,0.011598223371280664,-9.989914067031791e-05,-0.015462291724742672
1995-12-18,0.7449939263007649,-0.015462291724742672,-0.023934766241017202,-0.020515918084895945,0.009845828686403116,-0.001628811479028444,0.00843755893572462
1995-12-19,0.7664168470749411,0.00843755893572462,-0.008088553414716815,-0.011070228993779074,0.008816646002942616,-0.0020495890255815977,-0.009788685480478954
1995-12-20,0.8170207305584822,-0.009788685480478954,-0.016873842296309727,-0.02533416966357671,0.0072646214726112225,-0.0029672249523226084,0.0075089741139986454
1995-12-21,0.8065949230900876,0.0075089741139986454,0.0060644891985748295,-0.010422733667094786,0.006448162500622801,-0.002965940699274292,0.0023915575947375256
1995-12-22,0.7827943801294774,0.0023915575947375256,3.271539471771945e-05,-0.00712271547709642,0.005953963570639705,-0.0027501431801598606,0.0038401430493679722
1995-12-26,0.7537501807280508,0.0038401430493679722,0.01379672132204357,0.012343221543003269,0.00579505487111124,-0.002300603784371553,0.0003744774678129392
1995-12-27,0.7226627549431294,0.0003744774678129392,0.006617699105842867,0.004248911888963924,0.005650115167050345,-0.001954010385228331,-0.000667232128845896
1995-12-28,0.707547982540847,-0.000667232128845896,0.0035460133456490794,0.013499674295842867,0.005424261987313329,-0.0017479525355622726,0.002947302763278925
1995-12-29,0.6964790213195925,0.002947302763278925,0.002653434665803367,0.008910879012639983,0.005401732840455046,-0.0013995240910139887,0.007793073644808635
1996-01-02,0.7288389790150925,0.007793073644808635,0.010088931177161253,0.01434752526608074,0.005910619960851104,-0.0006704353074561486,0.000950537067700763
1996-01-03,0.7185575914615117,0.000950537067700763,0.011724112981628787,0.011427673239049252,0.006344485092688557,-0.00018425646329177397,-0.005826297358067389
1996-01-04,0.7929070277448501,-0.005826297358067389,0.0028737349249068345,0.005158385691555578,0.006187779672310128,-0.00030337855610173924,-0.0016027039255476216
1996-01-05,0.8032395256174231,-0.0016027039255476216,-0.006476179051409847,0.00421746055504113,0.005846877756412042,-0.0005237604616937819,0.0028376383351162993
1996-01-08,0.7665074989771822,0.0028376383351162993,-0.004603079440302138,0.004107657245077112,0.005715521661285919,-0.0005096721136309438,-0.014568459472750428
1996-01-09,0.8504981399349606,-0.014568459472750428,-0.013355997793367158,-0.018172101584654543,0.004463302440383261,-0.0014831388687019074,-0.01799988763402427
1996-01-10,0.9493541973604842,-0.01799988763402427,-0.029560151212711383,-0.036760488293032356,0.001964628152426521,-0.0032726482957043303,0.0070345243116718414
1996-01-11,0.9366586970725909,0.0070345243116718414,-0.025498850323339428,-0.024299837249467604,0.0004782851967681353,-0.0037779254853402004,-0.0014601285557214183
1996-01-12,0.9581440554697009,-0.0014601285557214183,-0.012535916802709268,-0.024160503126578248,-0.0007985703907542851,-0.0040488038200191855,-0.0033066752670243282
1996-01-15,0.9517225205128103,-0.0033066752670243282,0.0022390504264138134,-0.030139401070715666,-0.002060998668358359,-0.004257612176321006,0.014370969644112108
1996-01-16,0.9814572808233091,0.014370969644112108,0.009540559784810831,-0.001657247920903937,-0.0018515076705036498,-0.0032136007523358417,-0.003402155209901947
1996-01-17,0.97607194428934,-0.003402155209901947,0.007577138261399163,0.013183422847758086,-0.0019672432644213794,-0.0026671889743307125,0.0030839176282562164
1996-01-18,0.9523017456466332,0.0030839176282562164,0.014037515933684075,0.00920869397283286,-0.0017790515485362085,-0.001981476255946435,0.0059023196651133425
1996-01-19,0.9510065990619583,0.0059023196651133425,0.005571649850165672,0.01664980570595187,-0.0011385122166968943,-0.0010717993274745536,0.0025660841743044838
1996-01-22,0.9099290462789736,0.0025660841743044838,0.01159362988519308,0.022640153586112932,-0.0004260740889744852,-0.0002876255619804311,-0.0009945327069419418
1996-01-23,0.8778300605974602,-0.0009945327069419418,0.0074805798139243596,0.0071493911782312125,5.539554657270272e-05,0.00015518552178415528,0.011700654714350778
1996-01-24,0.8883102074972735,0.011700654714350778,0.013288012447448594,0.02241210311345032,0.0013499071462204216,0.0011588344137308157,-0.004726099380502391
1996-01-25,0.8696406493155034,-0.004726099380502391,0.0059178427426376246,0.014451596744095907,0.00198159848112038,0.0014316947454710363,0.0074388046000661845
1996-01-26,0.8755610275475038,0.0074388046000661845,0.014409532476801878,0.016001140437518213,0.0030198536879089293,0.001979208299211123,0.004182580364789246
1996-01-29,0.8416744401253143,0.004182580364789246,0.0068713281171162155,0.017639298758421296,0.004126743633875774,0.0024723461591569765,0.009499942310813747
1996-01-30,0.8430045421068979,0.009499942310813747,0.021263138735951204,0.028329520731724678,0.0056608438427368625,0.003217612116874786,0.009315234293048924
1996-01-31,0.850810207487575,0.009315234293048924,0.02316531727932558,0.02590489223400616,0.007501902995423277,0.004064976395367276,0.0038363610680125504
1996-02-01,0.8308747791703177,0.0038363610680125504,0.022812553166940752,0.03473087476828551,0.00917062218105376,0.004597464385741053,-0.004103616557059375
1996-02-02,0.8305376856395039,-0.004103616557059375,0.00902959965239547,0.022875763086739997,0.010110110995476058,0.004414487509064012,0.00879146575272638
1996-02-05,0.8504608579888989,0.00879146575272638,0.008505979337754876,0.027570444363179902,0.01130329792766093,0.0045258487539756274,0.007639219353653193
1996-02-06,0.8609758330312757,0.007639219353653193,0.012326527654576536,0.02567641362995432,0.01269079766966897,0.004771784319399861,0.00556987218719418
1996-02-07,0.8427463058491217,0.00556987218719418,0.02215960811714557,0.021870338538687806,0.014066357088873101,0.004952965853033823,0.009447193878772797
1996-02-08,0.8689662635191433,0.009447193878772797,0.022824025716922547,0.027581970280852852,0.015644672375749444,0.005293257088446262,0.0004572496679009497
1996-02-09,0.887493273843657,0.0004572496679009497,0.015533826005095008,0.03228794570113691,0.016834875169447375,0.005190552720072187,0.007739563245783065
1996-02-12,0.889151518725367,0.007739563245783065,0.017725016018758755,0.03121154258430403,0.018058756027809292,0.005203090720575755,-0.0014211239308467016
1996-02-13,0.8950529905874872,-0.0014211239308467016,0.006767574179339153,0.021939245123764994,0.018826526710542444,0.004762052727623844,-0.007463918188810759
1996-02-14,0.9154917510002816,-0.007463918188810759,-0.0012035559718154287,0.008693281549911447,0.01873781887843815,0.0036540635097931204,-0.006498077510866507
1996-02-15,0.9180604027169501,-0.006498077510866507,-0.01531484571148789,-0.0072400810080816,0.017942084282432682,0.0022077379397875446,-0.005128088831771627
1996-02-16,0.9057118079168588,-0.005128088831771627,-0.018970233776352874,-0.012782446959568206,0.016694691048418968,0.0007033933411841138,-0.01131201005528748
1996-02-20,0.9531034856594867,-0.01131201005528748,-0.02277371531557093,-0.0314460464269497,0.014718794264822982,-0.0011643734773942014,0.011628737825599478
1996-02-21,0.9570691745666091,0.011628737825599478,-0.004943855097450323,-0.01878856337709567,0.013622574020510266,-0.0016624125442944772,0.01660239187001511
1996-02-22,1.0004940632634336,0.01660239187001511,0.016790649728008367,0.005003154727440728,0.013835729133106912,-0.0009597075470808357,0.000333958266055312
1996-02-23,1.0452244362467176,0.000333958266055312,0.028767645318732882,0.011914281272434657,0.01404131297720055,-0.000599347435331485,-0.013078829419300164
1996-02-26,1.0813807671092825,-0.013078829419300164,0.003641485072708228,0.003827342786288268,0.013174974685838867,-0.00132776478773806,-0.004950391460670889
1996-02-27,1.0836270268594768,-0.004950391460670889,-0.017636516673549596,0.010286374103145812,0.011864119159357088,-0.0021686173836934627,-0.003847089598826181
1996-02-28,1.125327662225145,-0.003847089598826181,-0.0217424542062703,-0.005168917932621198,0.010383594727327895,-0.0029626683987789802,-0.006700282782813094
1996-02-29,1.1405523848873196,-0.006700282782813094,-0.015419901236138789,-0.027972548167342626,0.008592486962247672,-0.003875042485499379,0.006152120429189445
1996-03-01,1.1565861659828602,0.006152120429189445,-0.004434205488675458,-0.02231902286706866,0.007481143404889399,-0.003928122634637278,0.009994261821944406
1996-03-04,1.1639891408345184,0.009994261821944406,0.009398988070715486,0.0005380431911496952,0.007290737823082332,-0.0032045034921028338,0.007651972906734139
1996-03-05,1.149209588920032,0.007651972906734139,0.023983863228183466,0.013209918920295216,0.00766821083105168,-0.002197864831942238,-0.005779255789703064
1996-03-06,1.1320464766677363,-0.005779255789703064,0.011841030682108178,0.011244668476153574,0.0075022761335655375,-0.0019369196357867022,0.002530712291506809
1996-03-07,1.0934456186875143,0.002530712291506809,0.004363834093088048,0.020642430694175706,0.0074349160686373395,-0.0015843616901834018,-0.030826931326324303
1996-03-08,1.3410194805143831,-0.030826931326324303,-0.03398950696744918,-0.01686918261178605,0.005007487346163496,-0.0034389365663214694,0.010292059244277896
1996-03-11,1.3492839126211884,0.010292059244277896,-0.018374203172929482,-0.016579305892381102,0.0036467953997559974,-0.003770866402323367,-0.0045779703546260375
1996-03-12,1.384239725008422,-0.0045779703546260375,-0.02533465454000139,-0.028515152409198996,0.0022241219658526252,-0.004182123075982433,0.002291608526201694
1996-03-13,1.3420485189523876,0.002291608526201694,0.007971567155436121,-0.020628853078268783,0.0012509451428918648,-0.0041125222867737805,0.003633243079742998
1996-03-14,1.3043146092712057,0.003633243079742998,0.0013280453110826596,-0.019551791967469367,0.0007652639533633647,-0.0036630297914310283,0.0008738083587316314
1996-03-15,1.2604260733207486,0.0008738083587316314,0.00681217039565607,0.01251774692309593,0.0004488848140687963,-0.003180434263094875,0.017492215621966567
1996-03-18,1.273071200864252,0.017492215621966567,0.02208133566774939,0.019733765347000665,0.0015644422309252992,-0.0016019867310032943,-0.0014709598356610343
1996-03-19,1.2538071124581733,-0.0014709598356610343,0.01688331082225214,0.022916660080208207,0.0023127325465203486,-0.0006866887732809373,-0.002623980675244386
1996-03-20,1.2503919219590678,-0.002623980675244386,0.013329572814800406,0.017899918399946868,0.0026685200954720146,-0.000271033883265057,-0.0012153882443795005
1996-03-21,1.2003404819066235,-0.0012153882443795005,-0.00530149673366298,0.012982363642562778,0.002818565058723095,-9.965277349131554e-05,0.0022027336687309162
1996-03-22,1.1438802403830108,0.0022027336687309162,-0.0016418961779530727,0.014327366269652142,0.0030704104740676354,0.00012688525627895116,-0.0008914836528184367
1996-03-25,1.1365242634032262,-0.0008914836528184367,9.230677928040443e-05,-0.003999151595929229,0.0031692982539693335,0.00017851727210689314,0.0045074038133359196
1996-03-26,1.1179925643857027,0.0045074038133359196,0.005822591610319616,0.0019640753378502573,0.0035520650013131524,0.00045976334955127895,-0.006217740081097323
1996-03-27,1.114418854112987,-0.006217740081097323,-0.0026282960645073183,-0.0016462158164426421,0.0033474274521896703,0.0001886227001950087,4.627652234945323e-05
1996-03-28,1.0702123848422516,4.627652234945323e-05,-0.001692166056117883,-0.0003850952711221822,0.0031350860944196366,-1.885798867251298e-05,-0.005300956064450468
1996-03-29,1.0662330299482654,-0.005300956064450468,-0.011439991176135145,-0.007869409418112538,0.0025236250016352907,-0.0005177016792270154,0.012749776094113097
1996-04-01,1.06906239959828,0.012749776094113097,0.0074278521269470765,0.005676577696965834,0.002981770101216547,-1.7014807803127504e-05,0.002340460652849208
1996-04-02,1.0171990506620932,0.002340460652849208,0.009738970167414429,0.0035071123715444408,0.003510115018465994,0.0004146658074208612,0.0009461818330851468
1996-04-03,0.9880825128894691,0.0009461818330851468,0.01608056527159185,0.010741138257600591,0.003961244878149808,0.0006949774050407717,-3.052316140295108e-05
1996-04-04,0.937027536235912,-3.052316140295108e-05,0.0032582334395696577,0.010663517249857035,0.0042698468653867,0.0008027837539401938,-0.017717188693801456
1996-04-08,1.083365797684574,-0.017717188693801456,-0.016817781288364753,-0.001951990341789278,0.00310454185692354,-0.0003400446418111937,-0.0031820250590512966
1996-04-09,1.070257067759631,-0.0031820250590512966,-0.02087272418657171,-0.017652514604071134,0.001847878720634508,-0.001286162821925685,-0.01353182455094215
1996-04-10,1.131695908171425,-0.01353182455094215,-0.034092620149065556,-0.033208206576513355,-0.00024833147954189536,-0.002740291255763839,-0.003662205720945111
1996-04-11,1.1805644399060364,-0.003662205720945111,-0.020271944859931,-0.037659346257162496,-0.0022079187229848453,-0.0037672304903563756,0.008761414114904609
1996-04-12,1.1535790403947328,0.008761414114904609,-0.008533269667725829,-0.029198249331587545,-0.0029921991414419286,-0.0036303742316491578,0.009077866002189294
1996-04-15,1.1258025528057392,0.009077866002189294,0.014190986952446805,-0.0027163790303724733,-0.0028376687987451887,-0.0027760821907144464,0.003906690849314831
1996-04-16,1.0791935344484547,0.003906690849314831,0.0218955091805606,0.004375648247264774,-0.002384389914139552,-0.0018584343757243674,-0.005255836664244229
1996-04-17,1.0774275216187716,-0.005255836664244229,0.007695753498154767,0.012801871115331487,-0.002442844292927532,-0.0015312878499553382,0.0031171584695710575
1996-04-18,1.0406417244721131,0.0031171584695710575,0.0017432102199428368,0.019693261541904095,-0.0021954271260890184,-0.0010293626553823062,0.002268488690178927
1996-04-19,1.0052041262145766,0.002268488690178927,0.00010853848716085857,0.013129972928118239,-0.0017974704723934974,-0.0005072361749732959,0.00437162988853923
1996-04-22,0.9937255451227734,0.00437162988853923,0.009787923255954123,0.008404838201592213,-0.0011154797188977286,0.00013531096178981696,0.005695414897555651
1996-04-23,0.9601632503120717,0.005695414897555651,0.012383325180897797,0.010201576883478669,-0.0001195580935757473,0.0008993193266410081,-0.0021640230558099827
1996-04-24,0.949762718165231,-0.0021640230558099827,0.007906080778879332,0.0133414344446392,0.0004855576786267539,0.001205315803854702,0.004152778931666434
1996-04-25,0.9561729977066786,0.004152778931666434,0.007686459670863011,0.014387610472772261,0.0012802800492413876,0.0015976492315187224,0.0009037432565159875
1996-04-26,0.9359337074817675,0.0009037432565159875,0.0028853016260523834,0.013006362957781459,0.001960230906689016,0.0018218508221486932,0.0010711461272903122
1996-04-29,0.9021103805504164,0.0010711461272903122,0.006136841655647984,0.009677504444170149,0.0025542344175078537,0.0019328019197264947,1.530170911689943e-05
1996-04-30,0.8763146589244551,1.530170911689943e-05,0.0019911893680080173,0.003974900629825973,0.002993331844059223,0.0018975270840893433,0.0006268006640466339
1996-05-01,0.8588236244157385,0.0006268006640466339,0.0017139458873192126,0.006782894159383046,0.0033511732964859363,0.0018048439659345552,-0.017110226274282936
1996-05-02,0.9495827095633381,-0.017110226274282936,-0.01647910099100025,-0.014535803920153523,0.002268712299231123,0.0005563714720909507,-0.0027200099268219757
1996-05-03,0.975668662539543,-0.0027200099268219757,-0.01916929598566741,-0.01810365851323459,0.0011351768741265143,-0.00046546739223146596,-0.0012780065115073347
1996-05-06,1.0013263356587143,-0.0012780065115073347,-0.02103641903471065,-0.02040781480677345,0.00012750859684094732,-0.001180147136792613,-0.003979319615305399
1996-05-07,0.9832064806698207,-0.003979319615305399,-0.007957964310874255,-0.02432085476278467,-0.0009859282033513196,-0.0018390466452256088,0.010199620320902714
1996-05-08,1.0668294443868818,0.010199620320902714,0.004893808931225152,-0.014986704913797055,-0.0010233596398855605,-0.001494291562643047,0.00103910369567628
1996-05-09,1.0423871710457187,0.00103910369567628,0.007225238214841001,0.003201836462059404,-0.0009649290787224916,-0.0011482977298665543,0.010303086869280609
1996-05-10,1.0408705942690577,0.010303086869280609,0.021668312095759035,0.016302264378310394,-8.619928505097652e-05,-0.00021415835183089573,0.014445831897754502
1996-05-13,1.061492626479031,0.014445831897754502,0.025962730473332307,0.032302885856799524,0.0017230204617784024,0.0012775068381247977,0.006182772384293322
1996-05-14,1.0381015566761105,0.006182772384293322,0.031234464966960918,0.04283515401560556,0.0035909138610341583,0.002518510256683364,-0.000270421698292278
1996-05-15,1.0217481976741807,-0.000270421698292278,0.020441895299285084,0.03202686656231135,0.0050015165421544655,0.0031430582865247174,-0.0008566128743622281
1996-05-16,0.9959918735591978,-0.0008566128743622281,0.005049002692333993,0.03007246695449939,0.00598572489327454,0.0033005386347979555,0.00610663714775006
