Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2017-07-18,0.6008961093706311,0.0005978573436131729,0.005220962603198487,0.014462850470323474,0.003442449925150194,0.001138273348617235,0.005372639356088893
2017-07-19,0.5931640973280121,0.005372639356088893,0.00592047984894517,0.012516147805177624,0.004161253300759703,0.0014955120630175747,-0.00015365928181010347
2017-07-20,0.5774194042863355,-0.00015365928181010347,0.005819131573985947,0.010466360911170591,0.004679871015454828,0.0016109760791021286,-0.00036787164783502746
2017-07-21,0.560609821612578,-0.00036787164783502746,0.004848363259437605,0.005395918067500061,0.005004857787910964,0.0015478667813247917,-0.0010637348279797232
2017-07-24,0.5407281059983892,-0.0010637348279797232,-0.0015846545202474749,0.004379587986740763,0.005121684089973893,0.001328809476634691,0.002923171678338221
2017-07-25,0.5333117329145513,0.002923171678338221,0.0014877728327922224,0.00671369077969608,0.005368167764006613,0.001269078447137517,0.0002826639480466575
2017-07-26,0.5145363665894538,0.0002826639480466575,0.0021395160357062792,0.0016169259301075378,0.005532786492084702,0.001147884410052079,-0.0009726882691745153
2017-07-27,0.5478189920983977,-0.0009726882691745153,0.0022308545500429044,0.0007964465592649184,0.0055276814262113765,0.0009108080389347374,-0.001341115577770502
2017-07-28,0.5404620375890278,-0.001341115577770502,-0.002030489071707109,-0.00017793095331097852,0.005356668023803997,0.0005868756485510374,-0.0007281456077897763
2017-07-31,0.5294898863888664,-0.0007281456077897763,-0.003038961131093032,0.00015795584965960785,0.005101451515293795,0.00026254680472399697,0.0024491149692504877
2017-08-01,0.5141490208635775,0.0024491149692504877,0.00037576484419066247,-0.0003147938110393822,0.005023369424599645,0.00015702943548590487,0.0004926487188865458
2017-08-02,0.5172625497007316,0.0004926487188865458,0.0022126817228440565,-0.00010493446177783916,0.004951572712657943,7.010315137034127e-05,-0.002183654185644257
2017-08-03,0.5065611342684526,-0.002183654185644257,0.0007528896265587282,-0.0013169522216479601,0.004676849491597706,-0.00017224227088203685,0.0018891035295691694
2017-08-04,0.49233130736342223,0.0018891035295691694,0.0001938257717293279,0.0019133450434447585,0.004541940703377895,-0.00023840631609719161,0.001647199789928111
2017-08-07,0.4710103577127891,0.001647199789928111,0.0013480320063001816,0.004294969465868492,0.004515354786566572,-0.00020570479626491012,-0.0024144327873969473
2017-08-08,0.4977347283443445,-0.0024144327873969473,0.0011164365832911916,-0.0005775337593031393,0.004266617388026371,-0.00037269477104934516,-0.00036360867105078576
2017-08-09,0.4994208665968049,-0.00036360867105078576,-0.001134538303038224,-0.0014328752488020902,0.003986996984329982,-0.0005232021459735404,-0.014474441722801767
2017-08-10,0.5768138498643298,-0.014474441722801767,-0.017211407380596788,-0.013732910644484675,0.0026043089953583973,-0.001577705245614695,0.0012755699762128092
2017-08-11,0.5648908625929593,0.0012755699762128092,-0.013576137643342312,-0.01433687764019187,0.001545233422364198,-0.0021051625300808497,0.010043754544535322
2017-08-14,0.5972471186328412,0.010043754544535322,-0.0033063320329052015,-0.00607431335785058,0.0014867419517821988,-0.0017018839191947836,-0.0004988078808476626
2017-08-15,0.5759904396197786,-0.0004988078808476626,0.010827675592886221,-0.004165716378134121,0.0013969168124715596,-0.00143464029117972,0.0014201029158569245
2017-08-16,0.5661265312012128,0.0014201029158569245,0.010973587367633986,-0.002388789121639645,0.0014213065581504874,-0.0011249881162264314,-0.015436952160958639
2017-08-17,0.6459239631553917,-0.015436952160958639,-0.014530576536960438,-0.0033631029744141117,0.00019737929127444225,-0.001911070965290949,-0.0018353673110713675
2017-08-18,0.6585495899461894,-0.0018353673110713675,-0.015848372315006465,-0.006459628024869324,-0.0009293636933650252,-0.0024333526769095217,0.001162651069903653
2017-08-21,0.6497151190652434,0.001162651069903653,-0.016101384664676255,-0.015195620708388424,-0.001707100986665881,-0.002567474709181586,0.00994077978775465
2017-08-22,0.6742574598469611,0.00994077978775465,0.009259221118257832,-0.0049095382753694405,-0.001490022102347027,-0.0018735417789214246,-0.0034535927149730306
2017-08-23,0.660677450637765,-0.0034535927149730306,0.007623009157575744,-0.009752428907848887,-0.0015971465623577771,-0.0015855962799209606,-0.0020744620703185834
2017-08-24,0.6563480027526375,-0.0020744620703185834,0.004365007393478226,0.003687211534722845,-0.0018281056885658567,-0.0014532251165579953,0.0016728693563305974
2017-08-25,0.6522750682000793,0.0016728693563305974,-0.003857256810301024,0.00721485834046387,-0.001849080695740386,-0.0011798609620844473,0.00048707205438569545
2017-08-28,0.6348756130934168,0.00048707205438569545,8.18117414933539e-05,0.006535195328978505,-0.0018070990330310132,-0.0009105640791341831,0.000842821736810162
2017-08-29,0.6503187697280762,0.000842821736810162,0.0030053990877496606,-0.002532083829534848,-0.0016856646207747549,-0.0006319077197671505,0.004615148933961866
2017-08-30,0.6491660530172929,0.004615148933961866,0.005951592792572846,0.005544119004418091,-0.0011988133925795081,-0.00011991791609551794,0.005720976220730423
2017-08-31,0.6497101652901199,0.005720976220730423,0.01121408381291844,0.01339907093288395,-0.00035139816431852276,0.000577088070171993,0.001982540682532896
2017-09-01,0.6272875712396278,0.001982540682532896,0.012365613128483943,0.013712367462987096,0.0004684156126959635,0.001116051782094171,-0.007550806889900619
2017-09-05,0.6740971908014506,-0.007550806889900619,0.00010579867118853947,0.0055682369473750715,0.0005063165762319931,0.0009271041015882614,0.0031287267736885838
2017-09-06,0.6581510145385742,0.0031287267736885838,-0.0024719776354475975,0.007864934738317064,0.0007746104002873551,0.0009552684021279477,-0.00017843612323464875
2017-09-07,0.6353864740067207,-0.00017843612323464875,-0.0046233473768449995,0.0030558431215317317,0.0009631595406489353,0.0009150798273248685,-0.001488850703918465
2017-09-08,0.6132558095822936,-0.001488850703918465,0.001456489957539997,-0.0041348779588217255,0.0009824928068453804,0.0007474731226161649,0.01083929931877714
2017-09-11,0.6423499207387373,0.01083929931877714,0.009154208815021825,0.00466780737955208,0.0018301541348718538,0.0012781236663025432,0.0033639480109453057
2017-09-12,0.6192455169465592,0.0033639480109453057,0.012729658662678611,0.015716940121505596,0.0027408031923623483,0.0017524987997407306,0.0007571207193879381
2017-09-13,0.5923909233884359,0.0007571207193879381,0.015007612068101084,0.013315572898781047,0.003485605852772461,0.001998439327827739,-0.0011007176162897148
2017-09-14,0.5709470309312098,-0.0011007176162897148,0.003018359092398226,0.012380843909854944,0.003947581911504744,0.0019670213058896363,0.0018471814878802117
2017-09-15,0.5493859318452825,0.0018471814878802117,0.0015021149896405905,0.01576321484083998,0.004400757540144213,0.0019390789152361637,0.0014559207541648966
2017-09-18,0.5333657521813288,0.0014559207541648966,0.0022014352325794295,0.0063341287504175,0.0048204846643452115,0.0018899078703921294,0.0011101954279371107
2017-09-19,0.507969849695876,0.0011101954279371107,0.004419657094558271,0.004073704557843172,0.0051822182791619095,0.00180391311210968,0.0006343478158390425
2017-09-20,0.5060734422501523,0.0006343478158390425,0.0032037091900334325,0.003950524775722997,0.00545790048710823,0.0016653895856011047,-0.0030459176984141134
2017-09-21,0.4977547028407374,-0.0030459176984141134,-0.0013059860848225746,0.001995488189269201,0.005387697728858427,0.0012668798866567453,0.0006477937229520947
2017-09-22,0.48168381684348316,0.0006477937229520947,-0.0017672717823430384,0.0007959228750635816,0.005306471114703808,0.0009506567874454178,-0.002222050282888466
2017-09-25,0.4897865502065918,-0.002222050282888466,-0.004616814248272094,-0.002879624237947298,0.005018986944957026,0.0005227777795832352,7.216672978804795e-05
2017-09-26,0.47877043608221664,7.216672978804795e-05,-0.0015036429732003809,-0.003913515981610605,0.004732710244532657,0.00018946042596483282,0.004085143947080816
2017-09-27,0.4878941002831976,0.004085143947080816,0.0019263167970082762,-0.00047840365218121406,0.004761199364046851,0.000189147091099214,0.001204615596159142
2017-09-28,0.47492384589403935,0.001204615596159142,0.0053672294009212695,0.0037830762889141667,0.004834617990184856,0.00021445332495584367,0.0037051100814438076
2017-09-29,0.4718355427419146,0.0037051100814438076,0.009019408027157727,0.006849971992643589,0.0051181335850163795,0.0004120191581684321,0.003874003457017716
2017-10-02,0.46431717385430527,0.003874003457017716,0.00880722995283989,0.01300145242877715,0.005583324804542165,0.000716297219924694,0.0021588381272976687
2017-10-03,0.44792033147981514,0.0021588381272976687,0.009768698341420246,0.015115101050086954,0.006058772872690167,0.0009617838227770873,0.0012467201713795006
2017-10-04,0.43997998896810964,0.0012467201713795006,0.0072954567941097,0.012245496957980384,0.006463048201773026,0.0010979246067834246,0.005646787369921524
2017-10-05,0.4475978349383091,0.005646787369921524,0.009074282797369326,0.016736655213405838,0.007122283800603931,0.0014298286439319546,-0.0010736344069645076
2017-10-06,0.43927272580144866,-0.0010736344069645076,0.005819504432825751,0.011895866182383141,0.0075084613480040025,0.0014479104055379432,-0.0018044339160793177
2017-10-09,0.43732010948410666,-0.0018044339160793177,0.0027544154488929884,0.006172052950418561,0.007589208907040118,0.001214161865750959,0.002322412261707374
2017-10-10,0.43454643795776116,0.002322412261707374,-0.0005603983209478969,0.00633628212883508,0.0077226802341484975,0.0010899235004010425,0.0018035072962026
2017-10-11,0.4231593901699505,0.0018035072962026,0.0023182216222552565,0.006895899527667337,0.007882674080282665,0.0010094864292614786,-0.0016867529508860502
2017-10-12,0.4132543732423968,-0.0016867529508860502,0.002436388622549579,-0.0004467497710527457,0.007807700747454081,0.0007383201109518403,0.0008781073155288421
2017-10-13,0.40219961463392967,0.0008781073155288421,0.000991919441171163,0.0015062167833614915,0.007712825276705052,0.0005197174950669177,0.0017507533144689447
2017-10-16,0.39189308069214207,0.0017507533144689447,0.0009392081968511157,0.00507319527354988,0.0076821756334663534,0.0004013113598313159,0.0006725789853143649
2017-10-17,0.37766638321400814,0.0006725789853143649,0.003304746115009083,0.0034188341792678045,0.007629698651801282,0.0002829824344763397,0.0007423349056041584
2017-10-18,0.3636769047471502,0.0007423349056041584,0.0031686445235434846,0.0023559507342783004,0.007559287547580372,0.00017441680692689205,0.00032799789456050554
2017-10-19,0.37784692528881836,0.00032799789456050554,0.0017438753168761423,0.00437886038227675,0.007446133335608752,5.094721822926219e-05,0.0051168427389869375
2017-10-20,0.3860724246204081,0.0051168427389869375,0.006192896993925112,0.008632421553170344,0.007643635374098048,0.00022887730035314865,-0.003972484039719171
2017-10-23,0.3988007814773286,-0.003972484039719171,0.0014523986978836056,0.002869867611904553,0.007453681806302035,7.4809985830365246e-06,0.001617908278173541
2017-10-24,0.38973460236111507,0.001617908278173541,0.0027437589822039143,0.003817272669951244,0.007313262751500543,-9.672819694730089e-05,-0.004663049754275228
2017-10-25,0.4337868734197343,-0.004663049754275228,-0.007013043156751109,-0.0016047208819892633,0.00678901510050977,-0.0005245527058736494,0.001270946219078306
2017-10-26,0.42996551829090746,0.001270946219078306,-0.0017856194433778505,-0.0006635944138385641,0.006367362168552856,-0.0007495378280968759,0.008073022498049642
2017-10-27,0.4585444657011147,0.008073022498049642,0.004647560104592108,0.0022755843254589347,0.006562221229349147,-0.00039814719488128446,-0.003192470570786421
2017-10-30,0.46274687157823907,-0.003192470570786421,0.006131895422665012,0.0030604908092948246,0.006445965125087839,-0.00042935618948311023,0.0009444586571358826
2017-10-31,0.446318638497153,0.0009444586571358826,0.005803822835750205,0.0023860712508680937,0.006334315773792787,-0.0004276145688453939,0.0015921101716727115
2017-11-01,0.4511092011141445,0.0015921101716727115,-0.0006625007815409534,0.008685531128921342,0.006296401909063523,-0.00036382384679306204,0.00018996581088659426
2017-11-02,0.46017259952343187,0.00018996581088659426,0.0027285204689326825,0.007596545873437721,0.006216805171241608,-0.0003537244877844461,0.0030970753849743904
2017-11-03,0.4581394385803016,0.0030970753849743904,0.004884973974393025,0.002622950695621018,0.006312044477482198,-0.000190558867991581,0.0012712512404724485
2017-11-06,0.446156383709902,0.0012712512404724485,0.004563060177893874,0.007112714066541237,0.006423013528715565,-5.70670956576654e-05,-0.00018910292286977715
2017-11-07,0.44929966727202303,-0.00018910292286977715,0.004182334055640391,0.005972166986703442,0.006429167778737889,-4.171078367424499e-05,0.001443655000098465
2017-11-08,0.44537624708363177,0.001443655000098465,0.0025271248221545584,0.005823062606654661,0.006465600083260491,3.239816212879693e-06,-0.003761887644002093
2017-11-09,0.4926437637369814,-0.003761887644002093,-0.0025123270231186545,0.0018489522067903774,0.0061507681044295145,-0.0002687957081743597,-0.0008976438525517549
2017-11-10,0.48289911328787916,-0.0008976438525517549,-0.0032192215420957515,-0.002140796523101951,0.00574843544920772,-0.0005415168181540097,0.0009836343625724275
2017-11-13,0.48438664945634646,0.0009836343625724275,-0.0036771002523859897,-0.0024274332844511637,0.005436497741597479,-0.0006778188738829032,-0.0023096092988857952
2017-11-14,0.5014601769429092,-0.0023096092988857952,-0.002224698307408124,-0.004543192368937077,0.004961790872413495,-0.0009333440933209455,-0.005525675723266343
2017-11-15,0.5278872944726573,-0.005525675723266343,-0.006846583009843643,-0.01147085892168509,0.004105354885303826,-0.0014580285451402965,0.008196058063241196
2017-11-16,0.5565572265745136,0.008196058063241196,0.00030942134147760036,0.00039455523225395694,0.003987111255991952,-0.0012248360360057136,-0.0026259630899742037
2017-11-17,0.5403768617297345,-0.0026259630899742037,-7.762907917152617e-06,-0.0013359993442437768,0.0036753537465768825,-0.0012402527689550282,0.0012756828808564435
2017-11-20,0.5188429809887467,0.0012756828808564435,0.006831333527024697,-0.001044627605842896,0.0034783169671654545,-0.001144821426070925,0.006541139295859866
2017-11-21,0.5310066704708613,0.006541139295859866,0.005178654907508795,0.0078173429421724,0.0037850151698542132,-0.0006464633228906737,-0.0007502611166068096
2017-11-22,0.5091521798906063,-0.0007502611166068096,0.0070690345613022565,0.012656830038866529,0.003942990010966452,-0.00039345259527692977,0.0020560951489239088
2017-11-24,0.49138344857484784,0.0020560951489239088,0.00785396227182189,0.006489700806767695,0.004175033289205578,-0.00012200917859598234,-0.0003842577408796899
2017-11-27,0.4771624453497548,-0.0003842577408796899,0.0009195324991191356,0.008751894590252496,0.004286587699387858,-9.685259971438204e-06,0.00984851271879017
2017-11-28,0.5101858327531552,0.00984851271879017,0.011536017387315134,0.017388735061733884,0.005059686427499869,0.000644250177354161,-0.000369225702197995
2017-11-29,0.5135485959861184,-0.000369225702197995,0.00908775185955979,0.010403896360449139,0.005613101961538151,0.0009568278533393801,0.008190950433802913
2017-11-30,0.5584339912590114,0.008190950433802913,0.017744215711521738,0.019444914473510932,0.006580764885499712,0.0015698561828537106,-0.002024530803113933
2017-12-01,0.6415193409172056,-0.002024530803113933,0.005778340419220429,0.015293476849596921,0.0071526194771972,0.001705236364423694,-0.0010521566439205543
2017-12-04,0.6671179585256021,-0.0010521566439205543,0.005091209563661048,0.01461510277965683,0.007432570480226621,0.0015835598642649812,-0.0037393815604747083
2017-12-05,0.678808147978057,-0.0037393815604747083,-0.006802441941011872,0.0009630722254914126,0.00729026409352104,0.0011354397612559474,-0.00011410565998426492
2017-12-06,0.6566365698585734,-0.00011410565998426492,-0.004901163156536437,0.0012185322891533623,0.007065537280704052,0.0007280084544006851,0.0029323579853828274
2017-12-07,0.6471193042213192,0.0029323579853828274,-0.000932001103305824,-0.004003692935987346,0.007021628870384898,0.0005621036896131475,0.005506306319651655
2017-12-08,0.6371250946953021,0.005506306319651655,0.00833974036459395,0.003512209202780836,0.0073223248023450834,0.0007185383755275422,0.003201957471006933
2017-12-11,0.6135198756833911,0.003201957471006933,0.011683840181847094,0.0077857611024769735,0.007735252174398832,0.0009220346411492292,0.001548922064604108
2017-12-12,0.595466368847891,0.001548922064604108,0.010288332544831302,0.013135241946243381,0.008099944865391059,0.0010378113235145418,-0.0004729570906678582
2017-12-13,0.5774162849309081,-0.0004729570906678582,0.004280632719686928,0.012771635425632866,0.008268920310162724,0.0009627560813499374,-0.004070859227173984
2017-12-14,0.5816735465953811,-0.004070859227173984,-0.0030000039466490103,0.005699713083981539,0.008011947514258117,0.0005407354779934728,0.008974343513216354
2017-12-15,0.609050281941453,0.008974343513216354,0.004391692047291951,0.009168417346313351,0.008333940848589693,0.0007433453318978974,0.005362807225250732
2017-12-18,0.6134029543547743,0.005362807225250732,0.010255858742165724,0.011342118574040772,0.008927002030962706,0.0011015170207721726,-0.0032302694598687065
2017-12-19,0.6079280569880304,-0.0032302694598687065,0.011108540627304597,0.006516195870766683,0.009096446899573785,0.0009964812347160274,-0.0008278931807477186
2017-12-20,0.6046953708652986,-0.0008278931807477186,0.0012855701006138087,0.0061587779042404645,0.009044318594701624,0.0007501131737051414,0.0019856558213586784
2017-12-21,0.5960166972334213,0.0019856558213586784,-0.0020778853051962587,0.01227750214888057,0.009034962585027456,0.0006057551707857631,-0.0004581666477052604
2017-12-22,0.5729174512967392,-0.0004581666477052604,0.0006974223869491425,0.0028141120378448736,0.008906243961746812,0.00037853823644723927,-0.0010584151831672939
2017-12-26,0.5468951269440443,-0.0010584151831672939,0.0004665484743864301,-0.003590831930061933,0.008625352904762903,7.088941041931625e-05,0.0007909409391904099
2017-12-27,0.5253493712977113,0.0007909409391904099,-0.0007263551042520078,0.00042892387270465626,0.008356079519518613,-0.0001532985974168675,0.0018339987251561052
2017-12-28,0.5003259888891306,0.0018339987251561052,0.0015651952545367998,0.0030941640617709876,0.008186512964837587,-0.00024583002625077726,-0.005183153157965359
2017-12-29,0.5164606190627804,-0.005183153157965359,-0.0025703758918578234,-0.004082575853271764,0.007598264961301973,-0.0007024094966532591,0.008303361477520088
2018-01-02,0.5346541586173787,0.008303361477520088,0.004916812977634244,0.004647182352844226,0.007616513119996307,-0.0004926443370498797,0.006398818768781567
2018-01-03,0.542172311952726,0.006398818768781567,0.009495679751864161,0.012147009361592964,0.008051959613508694,-4.510985610291211e-06,0.004028636080503967
2018-01-04,0.5439839746342325,0.004028636080503967,0.018843391814179045,0.015421442932534113,0.008625924376302637,0.00048142410735406617,0.007033767443369587
2018-01-05,0.552271412989208,0.007033767443369587,0.017560526417315314,0.020691733880418228,0.009496922585539037,0.0011274469694003727,0.0016623439316436617
2018-01-08,0.5403334322124872,0.0016623439316436617,0.012771520569179629,0.027715280290841804,0.010233901528578669,0.0015026526157772536,0.0013029315960912946
2018-01-09,0.5307595209814505,0.0013029315960912946,0.010022081184584808,0.020580077699424715,0.010796899290762003,0.0016616094359146528,-0.0011122268282528491
2018-01-10,0.5329807646166016,-0.0011122268282528491,0.0018519141519242055,0.012963193263487716,0.011048950437944752,0.0015227910042057262,0.007033646478779465
2018-01-11,0.5413434237263086,0.007033646478779465,0.0072242332482126415,0.01599494437041815,0.011590657539162968,0.0017048270039555123,0.006749602987881076
2018-01-12,0.551321844620124,0.006749602987881076,0.01270311405764546,0.015708251252988026,0.01239819374209859,0.0020629130299827944,-0.003524487622672101
2018-01-16,0.613830295911107,-0.003524487622672101,0.010257489950474152,0.01044868685037792,0.012714126127164584,0.0018738320056151607,0.009415051560751175
2018-01-17,0.6427100783457471,0.009415051560751175,0.012646518687577935,0.018634901738211695,0.013407232778822413,0.0021344389038054756,-0.0016163897301626484
2018-01-18,0.6316443667970724,-0.0016163897301626484,0.004231523165205919,0.018120771981255723,0.013783723724691494,0.0019941432969076468,0.004385235112838837
2018-01-19,0.6152287565128636,0.004385235112838837,0.012202810780238327,0.01544320243445485,0.014192192576601035,0.001963269202980948,0.008066726499347698
2018-01-22,0.6295184843173119,0.008066726499347698,0.010850761972478029,0.01677169972168091,0.014920771733151712,0.0022317650769233905,0.0021743654797181655
2018-01-23,0.6125941434364864,0.0021743654797181655,0.014688853616754427,0.02258662691598534,0.01555017855848625,0.0023109620628407844,-0.0005599757022828333
2018-01-24,0.6400422615459244,-0.0005599757022828333,0.009692911703764073,0.012481438305483428,0.015855665233926293,0.0020872247559535783,0.0006026209018938911
2018-01-25,0.6382949166284544,0.0006026209018938911,0.0022167652187701226,0.014731782815598837,0.015945952151304732,0.0017486430610606462,0.011841196508761032
2018-01-26,0.6693564167806444,0.011841196508761032,0.011884005229650274,0.02226455085657708,0.016590595451284447,0.0020475456986032755,-0.006731974332887192
2018-01-29,0.6793008762323481,-0.006731974332887192,0.005635159333172934,0.007257422001069491,0.01662770897092119,0.0015888737841193335,-0.010898815620283941
2018-01-30,0.7269640626953859,-0.010898815620283941,-0.005924123750770449,-0.005882066640548245,0.015680679102695858,0.000380905891522692,0.0004889853730833948
2018-01-31,0.7410318265432596,0.0004889853730833948,-0.017077019354351797,-0.004838691359324798,0.014648303699452239,-0.0005151934423195282,-0.0006480882520516484
2018-02-01,0.7474218156056102,-0.0006480882520516484,-0.011056497918088826,-0.006082599112881892,0.013635672567747018,-0.0012301265851681676,-0.02120854792396809
2018-02-02,0.8694305949919694,-0.02120854792396809,-0.021364586646469452,-0.03854689904443476,0.011225696394155634,-0.0031697730669708896,-0.04097922480422822
2018-02-05,1.1794809836284785,-0.04097922480422822,-0.06192701122205957,-0.07169719112471973,0.005953079837479918,-0.007246009634200892,0.017440920592313836
2018-02-06,1.3626078491326945,0.017440920592313836,-0.04494719621276544,-0.04509945052506892,0.0027222751897304576,-0.008200444928410617,-0.005001588416939429
2018-02-07,1.3950695286122952,-0.005001588416939429,-0.02913330441260331,-0.05033983998030145,-0.00015983999545771978,-0.008909972543250731,-0.03753641975808808
2018-02-08,1.635725977667955,-0.03753641975808808,-0.025647973494703935,-0.08539393692960273,-0.005632592740848571,-0.011779186840198418,0.014936090208494734
2018-02-09,1.7855168841703923,0.014936090208494734,-0.028046723644349347,-0.05161952552325133,-0.008532365687437857,-0.011670803797977478,0.013914584754042503
2018-02-12,1.777922407321184,0.013914584754042503,-0.009568667523239816,0.0026652392088595267,-0.009529382834123993,-0.010099800154560674,0.0026129297463290957
2018-02-13,1.7318159434196418,0.0026129297463290957,0.03174736203264228,-0.011947413661363981,-0.010058943610457798,-0.00850229948386313,0.013402458257245842
2018-02-14,1.7277387015712828,0.013402458257245842,0.030188327197547604,0.0063281591474351195,-0.009186404840892896,-0.0061202781252732525,0.012069112762299383
2018-02-15,1.6942278136654652,0.012069112762299383,0.02831323462796509,0.05819447933819255,-0.007449641731956169,-0.003536063319018722,0.0003734693722488025
2018-02-16,1.6492490174710166,0.0003734693722488025,0.02601636943426122,0.04301117358891604,-0.00605780830848136,-0.0017165527612458926,-0.005841389459353419
2018-02-20,1.6215429854686172,-0.005841389459353419,0.006532991821298184,0.022688256688864872,-0.005397996241057004,-0.0008249861819693865,-0.0054965031281792864
2018-02-21,1.6368898456759793,-0.0054965031281792864,-0.010936538364413328,0.014416448573179919,-0.005259020560262371,-0.0005285888126334504,0.0009735510790762625
2018-02-22,1.6069589198637768,0.0009735510790762625,-0.010343241052568897,0.001975105278032796,-0.004984315657206319,-0.00020678779788737032,0.01602837635051313
2018-02-23,1.5825144510037088,0.01602837635051313,0.01142749182733005,0.005894880618074749,-0.0033834490247651207,0.00105496867718182,0.011757015343810906
2018-02-26,1.538076615413292,0.011757015343810906,0.0289746225998333,0.017341256363385682,-0.0012002627254103628,0.0025492630506044915,-0.012706888443829278
2018-02-27,1.563540094774776,-0.012706888443829278,0.014911488683950536,0.010315661766734818,-0.0005272697238142279,0.0026164112537331204,-0.011095788639207016
2018-02-28,1.5944332349800663,-0.011095788639207016,-0.012182859574221494,0.004627350097355043,-0.0008767465082425872,0.001841765976599538,-0.013324399541987275
2018-03-01,1.6905761936675452,-0.013324399541987275,-0.036670805943343154,-0.009722791551020182,-0.0022285355186373867,0.00042135093934204314,0.005071602744632031
2018-03-02,1.691764540681896,0.005071602744632031,-0.01932384039921109,-0.020401866498722443,-0.0028340115178636734,-0.00015799713368441003,0.011032026532745043
2018-03-05,1.6911830716536274,0.011032026532745043,0.0026198630999632044,-0.02110381140778561,-0.0023786126092373164,0.0002145616363553937,0.002638858606169414
2018-03-06,1.6207629785732942,0.002638858606169414,0.018841080784584907,-0.005888579859510745,-0.0018036730192448086,0.0006261409731270696,-0.00048387472056610203
2018-03-07,1.5813218736956642,-0.00048387472056610203,0.013209493294240593,0.004779212526115906,-0.0013768378003076007,0.0008433219894481246,0.004463078207817217
2018-03-08,1.508266058636208,0.004463078207817217,0.00662639737926618,0.0228930565068306,-0.0006670420807685017,0.0012346023913819828,0.01737883151892694
2018-03-09,1.498622963588501,0.01737883151892694,0.02142499181162627,0.03541851123432416,0.0012563853055960496,0.002500436759862886,-0.001273985129042532
2018-03-12,1.4388333870624124,-0.001273985129042532,0.020617562599533512,0.02281567379723759,0.0026418362904184717,0.0031099797355650938,-0.006363576551088879
2018-03-13,1.456254283251874,-0.006363576551088879,0.009616785934992711,0.013632076231522516,0.0032087247755193996,0.002943893092996005,-0.005724521948562322
2018-03-14,1.4450512429772437,-0.005724521948562322,-0.013310301546611503,0.008317416471505412,0.0031645039835724404,0.002318518030182937,-0.000781930531963182
2018-03-15,1.3989379130286252,-0.000781930531963182,-0.012824177029190476,0.0030522815187086216,0.0030193059374650608,0.001738126371340334,0.001703447167811456
2018-03-16,1.3344915287185788,0.001703447167811456,-0.004809604907338505,-0.012402364823396517,0.002999975795733054,0.0013767799519949317,-0.014204195388793028
2018-03-19,1.408206874418885,-0.014204195388793028,-0.013297081212977901,-0.0251884992433713,0.0018478145934879855,0.0001609842762923373,0.0014818054520648882
2018-03-20,1.3429387361635197,0.0014818054520648882,-0.011061698396099051,-0.017491751797300337,0.0010069144188283603,-0.0005419360339036554,-0.0018439898833508828
2018-03-21,1.3266218208870986,-0.0018439898833508828,-0.014563928903882695,-0.013657145749329413,0.00019201190970129936,-0.001087759907103965,-0.025162888405856454
2018-03-22,1.453708265987046,-0.025162888405856454,-0.025518622909039834,-0.03772394789543543,-0.0025208170188033437,-0.0030668982572167615,-0.02096688071186603
2018-03-23,1.576873036628506,-0.02096688071186603,-0.04736208175953349,-0.059501963807880864,-0.00642877163039209,-0.005589238154378871,0.02715725576151251
2018-03-26,1.6219275043127084,0.02715725576151251,-0.019683356192100043,-0.02004109026900358,-0.007018019752629295,-0.004960546321998711,-0.017276308813847896
2018-03-27,1.7476071950486056,-0.017276308813847896,-0.011752446356180113,-0.038396072960212524,-0.009067696168223631,-0.005579241839657602,-0.00291665716625622
2018-03-28,1.7360795905246196,-0.00291665716625622,0.006467661738470687,-0.03942945958634558,-0.01073755513787637,-0.005791117137033864,0.013769718690019195
2018-03-29,1.7364228812105469,0.013769718690019195,-0.006650215837921913,-0.0010666244080234089,-0.010657512377214606,-0.004622608243861263,-0.022337423560165104
2018-04-02,1.8901145347070145,-0.022337423560165104,-0.011766055911753504,-0.002465025510981267,-0.012652132378547195,-0.00518347524634317,0.012614865848792123
2018-04-03,1.852496277954118,0.012614865848792123,0.0036276204114682464,-0.016588026121866384,-0.012713218591643474,-0.004270083079966547,0.01156648273982852
2018-04-04,1.9064445038560331,0.01156648273982852,0.0014464263857163484,0.012274966424614897,-0.011681886276988615,-0.0026682332076997965,0.0068628636575538415
2018-04-05,1.831675452299592,0.0068628636575538415,0.03135707653058328,0.022203488633637303,-0.010236906697131865,-0.0010277531683563997,-0.021920248779842444
2018-04-06,1.948956226530464,-0.021920248779842444,-0.0038172390579810367,-0.013783391408563772,-0.01104117344107013,-0.0013005030656540993,0.0033365488963206236
2018-04-09,1.9378831911713852,0.0033365488963206236,-0.01192201354239264,0.012115214772424165,-0.011062648500779298,-0.0010834962163024694,0.0167269537832615
2018-04-10,1.9104376706342876,0.0167269537832615,-0.002241956146849966,0.01622527369346316,-0.009489102754577938,0.0002606998824575875,-0.005525364482924067
2018-04-11,1.843795069585095,-0.005525364482924067,0.014482781958488733,-0.0009452903952402725,-0.008780005062743469,0.0008191744795149357,0.008250750063987677
2018-04-12,1.7853065032716942,0.008250750063987677,0.019451575806537447,0.00043183304509319953,-0.007364141514750517,0.0017251885694473184,-0.0028866254882486952
